,Class,Data,char_length,word_count
956,0,mua hàng xách tay thì phải mua của người mình quen biết xách về........ yên tâm nhất. không thì lang thang trên mạng tìm được người thực sự là họ mua ở nhà mạng bên đó xách tay về. chứ mấy mác thương gia người không có kinh nghiệm thì đừng tin vào cái mác bảo hành của họ...... hầu hết thời gian đầu có vẻ ổn .. nhưng sau là trà chộn bảo hành cũng khổ....,355,77
957,0,"chắc tại mình số đỏ, tòan dùng hàng xách tay, nói thẳng là hàng dựng luôn chứ không phải nguyên zin, cú dụ ngư s3, onem7, g2. và không phát hiện ra lỗi. hên ghê",154,35
958,0,rẻ thường bị ôi.,16,4
959,0,"mình muốn mua 1 cái samsung, làm sao để mua đây",47,11
960,0,"hàng sách tay chuẩn dùng cũng tốt mà, mua hàng điện tử thì như đánh bạc thôi, bác nào may thì mua được con không bị lỗi đen thì phải chịu kể cả hàng chính hãng. còn bảo hành thì mình thấy mấy bác chính hãng cũng loằng nghoằng lắm.",225,50
961,0,"nên chọn chỗ uy tín mua hàng xt, giá rẻ với chất lượng hơn hàng cho thị trường vn, mình dùng qua mấy con xt, đều là siêu phẩm của năm trước, dùng được 1 năm thấy chưa có lỗi gì, cốt ở cửa hàng mua nữa cười",200,48
962,0,"cho thì xài, em thì không mua điện thoại do các hãng của china phân phối. các hãng nhật, mỹ, pháp, hà lan thì ok.",113,25
963,0,"mình đã xài 1 cái mobiistar, hết 1 năm bh thì hư chân cắm. xài được vài năm thì loa rè, chụp hình không được. xài được 5 năm thì hư nguồn, bật không lên chỉ còn cách cuối cùng là vứt vào thùng rác. nokia mới là bền nhất.",214,50
964,0,mobiistar cục gạch 550 ngàn. 1 tuần sạc 1 lần nghe gọi to rõ ràng đi bạn.,73,17
965,0,"có mình bạn thôi, chứ tui xài cái 454 3 năm rồi, có phòng đâu, mặt dù pin em nó đang chết dần ji tuổi thọ",105,26
966,0,"mình khuyên bạn nên dùng lg g4 stylus nhé . màn hình to , kèm bút cảm ứng",73,18
967,0,"đây là dòng sản phẩm thông thường đó bạn, dĩ nhiên là không thể so với những dòng nghe chuyên nghiệp giá mấy chục triệu. nhưng nhu cầu tầm trung vậy là quá ổn rồi.",163,35
968,0,"đó là loa cuver không dây của samsung, giá từ 8 tới 14 tr. loa kết nối không dây bludtooth với điện thoại, tivi smart. và giữa loa thanh với loa trầm cũng kết nối không dây với nhau. nếu bày kết hợp với tivi cuver của samsung thì rất đẹp. âm thanh khá hay và ấm. nếu dùng thay loa tivi, xem phim hay nghe nhạc giải trí trên smart tivi, nghe nhạc kết nói bình thường từ điện thoại thì rất hay còn.... nếu nghe nhạc chuyên nghiệp hơn một chút, ý là để nó thay thế cho hệ thống dàn nhạc thì không nên, không hay bằng. tin mình đi...",517,112
969,0,"với 7tr thì mua được con mini 2. làm sao công suất đọ lại được với cả con samsung này, chưa kể chất âm cũng không đọ được. vậy tại sao cứ phải mua bose, trong khi với giá tiền này, nhu cầu phổ thông là con j850 này đáp ứng dư rồi.",230,53
970,0,tùy túi tiền ban. mình dân mua bán điện tử nên chỉ bạn ipad 4 ngon hơn ipad 3 nhìu ipad 4 only wifi ipad 3 3g wifi nếu 2 cụ ít đi tới lui khuyên mua bản ipad 4 wifi lưu ý kinh nghiệm xem ipad 1. cảm ứng thay chưa nếu thay có bụi hoặc gon màng hình không sát 2. lấy số serial check lên web apple xem đúng ipad không. nhằm con đống ổ cứng dính icloud trước đó check lại ra iphone 5s 5c,383,90
971,0,"ipad 3,4 vừa nặng ,nóng ...xạc lâu vô địch ....với nhu cầu của bạn thì chỉ nên mua ipad air 1 phiên bản chỉ only wifi 16gb là hợp lí nhất giá tầm 6,5 đỗ lại ...ipad air 1 pin rất trâu ,không nóng ,sạc tầm 4,5 h đỗ lại ...máy mỏng nhẹ ,đẹp ...nó là ipad cũ nhưng rất đáng mua ....thân",280,63
972,0,mua cho ba mẹ thì nên mua mini thôi bạ ạ!chứ mua 3 4 nặng tay đấy! cười,69,16
973,0,"hơi lệch đề chút, nhưng mình thấy người già thì ưu tiên mức độ thân thiện với mắt, nhìn rõ ràng với góc nhìn rộng hơn thì tốt hơn. màn hình super amoled dễ nhìn hơn lcd nhiều. khuyên bạn nên mua ss tab s2 cho mẹ. không tin bạn mượn 2 máy s2 và air đưa cho người già sử dụng khoảng 1g đồng hồ đi, người ta nói thích cái nào hơn liền. kinh nghiệm đấy.",349,78
974,0,đợi thời gian sẽ xuống giá rùi mua. mình mua xài s6 sau khi giá còn 1 2 nè,74,18
975,0,hi hi..bên mỹ iphone rẻ lắm bác ạ..tui xài nhà mạng bản qt mún đổi điện thoại mới nào chỉ cần bù thêm ít tiền thôi.. lần về vn trước bị giật mất con 6s plus nên giờ hãi lắm,164,39
976,0,cái đơn giản nhất là cái hữu dụng nhất,38,9
977,0,"con trẻ thao tác smartphone giống như mẹ hiền làm bếp núc vậy, đưa cái smartphone cho mẹ hiền xài thấy mẹ lúng túng đến khổ sở, còn con trẻ mà vào bếp làm 1 món đơn giản cũng không nên hồn, trong khi mẹ thì tay trộn, tay xào chẳng cần nêm nếm vẫn có những món ăn bá phát",309,61
978,0,tôi đang dùng iphone 5s chữa cháy còn marphone là 6s vàng hồng,62,13
979,0,tớ là cứ samsung a7 sài thôi.,29,7
980,0,mình dùng redmi note 2 chạy mấy tháng chả sao cả,48,11
981,0,đừng nói tới cái lg eg965t mình thấy cái lg ec830t để trong siêu thị giá trên 50 chai nhìn mà thấy đã con mắt rồi.hy vọng tết sang năm nó hạ xuống khoảng trên 20tr mình sắm một cái xem cho sướng.,195,43
982,0,"mỏng manh dễ vỡ,linh kiện càng bé độ hỏng hóc càng lớn,nếu mạnh tay là toi luôn.muốn đẹp,xem màn lớn.không hại mắt mua máy chiếu hd ,giờ rẻ mà bền dùng công nghệ mới tiện,phát qua wifi",181,37
983,0,sai wp lâu thấy ănroi chỉ để ăn chơi...gàme.,47,10
984,0,"facebook messeger là chính chủ, facebook beta trên win 10 mobile là sự hợp tác bởi microsoft và facebook, nên cũng sắp có mặt bản chính thức thôi. youtube là của google là đối thủ cạnh tranh của microsoft, google từ chối làm app youtube cho wp, trước đây app youtube do microsoft làm vượt trội quá xa app youtube của google làm cho android và ios. google thấy vậy không đồng ý cho microsft phát hành bản youtube ấy nữa, vì vi phạm quy định của google, nói nôm na là youtube của ms không có quảng cáo, còn youtube của google có quảng cáo. google thu lợi nhuận từ quảng cáo mà ms loại bỏ quảng cáo, nên google thất thu. ah mà nói thật thì người dùng wp lâu thì họ chả cần youtube của google đâu, bởi vì có quá nhiều ứng dụng xem youtube tốt hơn so với cái chính chủ rồi.",768,157
985,0,quả thực là...nếu 8 tr thì xem xét....,38,8
986,0,"đời này là rẻ nhất so với các đời của ip, nhưng chẳng có tiền mà mua, có ai xài ip 5 hay 5s gì đó, có ý định đổi máy mới thì cho em xin mua lại, với giá rẻ thì đươc",164,43
987,0,"chỉ là giải phóng hàng tồn cái lcd 4in 640 pixcel thôi mà, làm gì mà tận 500 usd vậy táo",88,21
988,0,giờ thì ip phải ra mắt sản phẩm giá rẻ để cạnh tranh!,53,13
989,0,"khoảng 2tr9 thôi bạn, giá kia là của redmi note rồi, đang tính mua redmi note 3 nhưng nếu máy này về sớm thì chuyển sang hợp lý hơn",131,29
990,0,thật không thể tin nổi! cấu hình tương đương bphone mà giá chỉ bằng 1 4. thật tuyệt vời! chỉ có 1 nhược điểm là hàng tq.,120,26
991,0,"quan điểm của mình hãy là người tiêu dùng thông minh không có các dòng này, để các hãng nổi tiếng hút máu à. cày mấy tháng mới mua được cái điện thoại điện thoại thì cũng chỉ dùng năm hơn năm là cùng. người tiêu dùng hưởng lợi nhá",230,50
992,0,"lúc nào cũng ngon, rẻ mà chưa chắc bổ.",38,9
993,0,bạn tìm con nào cấu hình và giá rẻ như này được không.,54,13
994,0,"đố bạn tìm được con samsung cấy hình như thế này, giá dưới 5t.chưa kể phần mềm samsung làm không tốt.",101,21
995,0,"chẳng có một cái định luật nào nói hàng của sony tốt và bền hơn của samsung cả. đây là cái tư tưởng hàng nhật tốt hơn hàng hàn đã ăn sâu vào máu của bạn rồi. bạn nên biết samsung là một thương hiệu sản xuất điện thoại lớn, điện thoại nhật không có của để cạnh tranh đâu nhé.",274,61
996,0,"xem có đẹp hơn s6 edge không đã, đẹp hơn thì sẽ lên đời. cười",59,15
997,0,"bạn làm nghề thì cứ chơi canon cho nó bền với cả hệ thống lens đa dạng hơn, pin của dslr cũng tốt hơn. nhưng với nhu cầu của bạn chụp chân dung và cưới thì con kit 18 55 không thích hợp lắm, bạn mua được 50 1.8stm của canon tốt hơn. a6000 của sony cũng là một máy tốt, nhưng để làm việc bây giờ thì cũng hơi khó vì hệ thống lens của sony khá là đắt. còn nếu chỉ để chụp cho bạn bè và gia đình thì chọn sony.",404,93
998,0,"khoảng canon thì hầm hố, lens nhiều và rẻ, tuy nhiên, chất lượng ảnh thì không ra gì. đòi hỏi bạn phải biết nhiều về photo shop, hậu kỳ... còn a6k thì nhỏ gọn, tiện dụng, nhưng lens thì hơi đắt, nhưng chất ảnh rất trong và đẹp. không cần hậu kỳ bạn vẫn hài lòng với ảnh. vote một phiếu cho a6000",291,63
999,0,"smartphone màn 4 tuy nhỏ nhưng bỏ túi gọn gàng, 4,3 thì hợp hơn nhưng tuyệt chủng rồi, 4,5 là thao tác 1 tay đã khó khăn rồi.",128,28
1000,0,"nhiều nhật xét không đúng, màn hình lớn thường dung lượng pin lớn hơn chứ không đồng nghĩa thời gia sử dụng lâu hơn, vì màn hình lớn ăn điện lớn hơn rất nhiều màn hình nhỏ. phần cứng mạnh hơn cũng không đúng. nhập liệu thì chưa thấy ai nhập trên smartphone, độ phân giản 4k cũng không có ý nghĩa trên smartphone. giờ các hãng quay lại sản xuất smartphone nhỏ, thời màn hình lớn đã qua rồi.",389,80
1001,0,"theo mình nên chọn zenfone. còn nếu thiên về chụp ảnh thì zenfone 2 laser là lựa chọn tối ưu, cấu hình tốt, pin khỏe, chụp ảnh khá, giao diện mượt mà, phần cứng tối ưu...",170,36
1002,0,"trải nghiệm cá nhân thôi, nói chung thấy con obi khá được, camera cũng khá tốt, mấy tính năng thú vị khá hay. nhưng mà nếu cài nhiều ứng dụng nặng quá thì hơi lag",162,35
1003,0,cam thì mình chọn zen rồi nhưng mà khoảng thiết kế ưng ý con obi sf1 hơn. nhìn độc độc lạ xíu mới hay,99,24
1004,0,"không hẳn đâu bạn. apple nó có những giá trị mà có tiền các hãng cũng không mua được. trong android thì samsung vẫn là vượt trội nhất về mặt công nghệ, vẫn trên xiaomi 1 bậc nhưng giá bán hơi cao, giá ss giảm đi 1 3 thì hợp lý. còn mấy chú sony, htc thì không tính tiền, tụt hậu rồi.",272,62
1005,0,sạc nhanh và nhanh hết cũng là đúng thôi nhưng quan trọng vẫn là giá của sản phẩm.,82,18
1006,0,"nói chung pin kiểu gì thỉ cứ ngày charge 1 lần nếu dùng hỗn hợp là đủ. lưu ý là review trên so sánh với các mẫu flagship của các hãng khác, nên không có gì đáng ngại về pin nếu mua.",178,42
1007,0,"với giá đó thì bạn nên mua cho bản thân, gia đình và nếu có nhiều thì mua luôn cho cả xóm !",91,23
1008,0,có tặng kèm thẻ nhớ không bạn. nếu không thì không nên mua. haha. còn bao test máy mới ghê,101,20
1009,0,mình bảo đảm bạn không bao h có giá đó.,36,10
1010,0,cẩn thận coi chừng hàng giả đó!,31,7
1011,0,năm 2016 rồi mà còn có ng định mua cái kiểu như thế nào nữa thì bó tay. lại còn singapore nữa,85,20
1012,0,hàng chính hãng giá khoảng từ 16 triệu. hàng của bạn định mua là hàng 10 hãng giá từ khoảng 500 tệ. bạn có thể mua xài để có chút kinh nghiệm và không bị lầm lần sau. chúc bạn tìm được điện thoại như ý !,203,47
1013,0,soi kĩ vào hang fake 50 hàng dựng 50,38,9
1014,0,nói thẳng là hàng nhái chạy android các thông số thì chỉ bằng 1 3 so với quảng cáo. pin dùng nửa ngày nói chung bạn mua sản phẩm này chỉ để cho oách thì được còn dùng thì chẳng ra gì. tốt nhất là đưa số tiền đấy đi mua iphone trả góp 0 bạn à.,243,56
1015,0,thần linh ơi mua liền đi bạn ơi rẻ lắm đó tính ra là chỉ 200usd thôi đó mình ở mỹ mà mua 6s 64g là 750 usd rùi. khi mua bạn nhớ kiểm tra khe cắm thẻ nhớ nhà chứ nó hư là bỏ máy đó p s nhớ up lên androi 5.2 lun nha,243,55
1016,0,"theo mình biết sony bảo hành 24 tháng , như bạn nói tv của bạn đã hết bảo hành hơn 2 năm. mà công nghệ 4k tên tivi sony đặc biệt là dòng 43 inches chỉ xuất hiện ở thị trường vn vào khoảng giữa 2015... có dấu hỏi nhẹ chỗ này",229,54
1017,0,"2016 rồi mà cổ hũ cái câu nét như sony hả,các bn trẻ tuổi nhưng đầu óc như của năm 70 với 80 nhỉ tivi sony từ cao cấp tới trung cấp cái gì cũng thua lg hết lg nó cũng có bề dày lịch sử gần ngang sony chứ có thua gí chưa kể tại ces 2016 vừa qua lg vẫn là nhà sx màn hình oled lớn nhất...chất lượng mh oled hiện nay chưa có qua lg hết nhé mua đi sony đi,cứu nó khỏi lỗ...nhà nghèo xài lg nhưng chất,rẻ và qt bền hơn cái mác hiệu nhật",430,101
1018,0,sony. ...vang bóng một thời ..,30,6
1019,0,"không, mua xiaomi đi",20,4
1020,0,"tôi cũng có ý định như bạn, đang chờ thưởng tết là rước em sf1 3g về, mà còn lăn tăn đây.",89,22
1021,0,vẫn có cảm tình với philips dù thế nào đi nữa.,46,11
1022,0,công việc thì bạn chọn note 5 còn muốn chụp ảnh đẹp thì 950xl dể lựa chọn mà bạn.,81,19
1023,0,ở vn người làm giám đốc chi cho điện thoại là 0 đồng vì cơ quan cấp iphone cho công nhân chi 20triệu trở lên mua iphone vì phải tự sắm. ra đường giám đốc và công nhân đẳng cấp ngang nhau. về nhà giám đốc ở biệt thự hay căn hộ cao cấp vì thu nhập to lại không lo sắm iphone. công nhân vì nghèo sỉ diện nên ráng sắm iphone cho bằng anh bằng em ở nhà thuê dột nát vì lương ít lại còn phải chi tiền mua điện thoại. kết quả người lại càng giàu lại càng giàu thêm vì làm lương to mà chả phải mua sắm gì mọi thứ đã có công ty lo và cả nhân viên sắm cho để lấy lòng sếp người nghèo lại càng nghèo thêm vì đi làm chả công ty nào cấp bất cứ thứ gì thậm chí không có bảo hiểm thứ tối thiểu mà người lao động đáng ra phải được hưởng và cả cái khoản bôi trơn quà biếu xén cho sếp mỗi khi lễ tết đến nữa chứ. tết tết đến rồi kẻ cười người khóc,822,195
1024,0,"chúng tôi sẵn sàng bán nhà, bán xe, nhịn ăn nhịn mặc để mua.................nên cứ yên tâm sản xuất.",100,19
1025,0,"làm ở việt nam đi, giá còn 300usd.",34,8
1026,0,nhân công chỉ chiếm một phần nhỏ cấu thành giá iphone. tăng gấp đôi hay gấp 3 lương cũng không thể nào tăng gấp đôi hay gấp 3 giá máy được.,139,31
1027,0,"đã trên tay mấy e rmn 3 trở xuốg,cái viền giả kim loại chạy dọc,ối zời..cảm jác rẻ tiền như mấy a samsung huyền thoại ngày xưa,mi4 trở lên thì ngon",169,31
1028,0,mình không dùng qua nên không biết các hãng khác như thế nào. nhưng tivi thì nhà mình có 4 cái của lg thừ thời lồi đến bây giờ 4k đều không hối tiếc cái nào. chỉ là muốn nâng đời chứ không phàn nàn bất cứ điều gì. cá nhân mình chọn lg,230,54
1029,0,đợi a9 mà nó không có chút rục tịch giảm tý ty nào,46,13
1030,0,ip 10 nè,8,3
1031,0,gia nay ra time giam xuong ngang f1s thi thang tau khua het cho song tai vn,75,17
1032,0,dân công nghệ không mua những máy này với giá 6m??,45,11
1033,0,"sao ăn được vua điện thoại tùng lúi con chip của sam không ăn nổi được con chip cực kì ngon của oppo no1 đâu cái gì còn cáu 5 inh full hd rỗ lòi phải như 5.5 hd cực kì sắc nét như 2k luôn ahjhj s 3gb ram oppo hơn cả iphone 2gb ram ahjhj vân tay oppo nhanh hơn flash max sờ pít ,camera hơn cả 360 ??",293,70
1034,0,đấu sao nổi mi5 likenew,23,5
1035,0,"gia d 5tr hot ljen,hh",21,5
1036,0,qua duchuymobile mua cai a7 2016 ngon hon nhieu .,49,10
1037,0,samsung cuối cùng cũng không chịu ngồi yên cho oppo thích làm gì thì làm??,71,15
1038,0,tiếc quá mới mua j7 6,23,6
1039,0,không thich dong note cua samsung thich moi con s7e ma lua dau mua mua dai con xiami redmi 3s cho roi,98,22
1040,0,nói tới nói lui thì chỉ có mấy máy cùi bắp là xài tốt ak...giá rẻ dễ mua dễ xài không sợ trộm cũng chẳng sợ rớt pin thì xài 5 ngày mới sạc 1 lần...kkk,180,36
1041,0,đùa chứ giờ còn chưa mua nổi note 4??,37,9
1042,0,nghĩ sao oppo mà đem đi cạnh tranh với samsung.,47,10
1043,0,omg ram 8g,10,3
1044,0,đua làm gì ngta thường dùng iphone hoặc samssung thôi,53,10
1045,0,30 củ à cười,10,4
1046,0,apple bán được thi samsung cũng lời nhiêu. người khac chêt chứ samsung không bh jo chêt.,91,17
1047,0,có thể giúp android vượt trội so với ios chớ cứu hệ sinh thái android thỳ hơi quá,81,18
1048,0,mẹ mình từng sang đài loan và có mua 1 cái iphone6 plus bị i như vậy đã được đổi máy mới và đang chờ người quen mang từ bên đó về,129,32
1049,0,tùng minh nguyễn điện thoại của vk bị như này này cười thế nào may nó lại khỏi cảm ứng,86,20
